target,split,source,layer,model,model_family,n_eval,r2,mae,rmse
D_stat_max,random_kfold,metadata,-1,dummy_mean,baseline,90,-0.015295697675333342,1.1137141889259987,1.4367768540592118
D_stat_max,random_kfold,metadata,-1,metadata_main_ridge,main_effects,90,0.2921680961817431,0.9087842355968092,1.1996598297791339
D_stat_max,random_kfold,metadata,-1,metadata_pairwise_ridge,pairwise_interactions,90,0.3749347688811987,0.8271738700948684,1.127342088120491
D_stat_max,random_kfold,raw,0,hidden_linear_pca_ridge,linear,90,0.6403826219639908,0.5329650229143521,0.8550930670550969
D_stat_max,random_kfold,raw,0,hidden_quadratic_pca_ridge,quadratic,90,0.11568229942865638,0.9242126379397659,1.3409025266468624
D_stat_max,random_kfold,raw,4,hidden_linear_pca_ridge,linear,90,0.5437100585015999,0.6786897137398336,0.9631933993373405
D_stat_max,random_kfold,raw,4,hidden_quadratic_pca_ridge,quadratic,90,-0.7262709412783357,1.0997296100829084,1.8734733951356106
D_stat_max,random_kfold,raw,8,hidden_linear_pca_ridge,linear,90,0.5075254634908675,0.7137489074187897,1.000656314321932
D_stat_max,random_kfold,raw,8,hidden_quadratic_pca_ridge,quadratic,90,-0.13981333447689304,0.9562778400622753,1.52233389397282
D_stat_max,random_kfold,raw,12,hidden_linear_pca_ridge,linear,90,0.5948770508895849,0.6334382084527301,0.9075832515614923
D_stat_max,random_kfold,raw,12,hidden_quadratic_pca_ridge,quadratic,90,0.2217452509272856,0.9054100636902779,1.2579226582228984
D_stat_max,random_kfold,raw,16,hidden_linear_pca_ridge,linear,90,0.5976218545828194,0.6378594302931201,0.9045034806757846
D_stat_max,random_kfold,raw,16,hidden_quadratic_pca_ridge,quadratic,90,-0.3478714936470919,0.9040444427178244,1.6554546739601066
D_stat_max,random_kfold,raw,20,hidden_linear_pca_ridge,linear,90,0.6804603557877148,0.5262364228981907,0.8060378274511214
D_stat_max,random_kfold,raw,20,hidden_quadratic_pca_ridge,quadratic,90,-0.0905443664929042,0.8121675612618893,1.4890686469242937
D_stat_max,random_kfold,raw,24,hidden_linear_pca_ridge,linear,90,0.6061443768591015,0.6197174899377345,0.8948733513167089
D_stat_max,random_kfold,raw,24,hidden_quadratic_pca_ridge,quadratic,90,0.23455735615323914,0.870277401399268,1.2475253431819286
D_stat_max,random_kfold,delta,0,hidden_linear_pca_ridge,linear,90,0.6544506044767727,0.5255998972885665,0.8382008924857203
D_stat_max,random_kfold,delta,0,hidden_quadratic_pca_ridge,quadratic,90,0.29222708283371557,0.8044355974945486,1.1996098423521693
D_stat_max,random_kfold,delta,4,hidden_linear_pca_ridge,linear,90,0.6220437135006158,0.5740373653264209,0.8766249694621745
D_stat_max,random_kfold,delta,4,hidden_quadratic_pca_ridge,quadratic,90,0.14468454111523976,0.9299830333210023,1.3187309860644907
D_stat_max,random_kfold,delta,8,hidden_linear_pca_ridge,linear,90,0.5986329421295269,0.599632861782314,0.9033663569986365
D_stat_max,random_kfold,delta,8,hidden_quadratic_pca_ridge,quadratic,90,-0.29243410557217886,1.0570392002154767,1.621053152451892
D_stat_max,random_kfold,delta,12,hidden_linear_pca_ridge,linear,90,0.6622927916413338,0.5441330893479843,0.8286348900228969
D_stat_max,random_kfold,delta,12,hidden_quadratic_pca_ridge,quadratic,90,-0.5541760940012148,1.2925636655087196,1.7776373323314691
D_stat_max,random_kfold,delta,16,hidden_linear_pca_ridge,linear,90,0.5685786925408128,0.6382203473751328,0.9365777700393438
D_stat_max,random_kfold,delta,16,hidden_quadratic_pca_ridge,quadratic,90,0.007220467773123462,1.010257242959089,1.4207558651562469
D_stat_max,random_kfold,delta,20,hidden_linear_pca_ridge,linear,90,0.6642444486894175,0.5410579506209783,0.826237022311619
D_stat_max,random_kfold,delta,20,hidden_quadratic_pca_ridge,quadratic,90,0.385959392054243,0.7681336303217345,1.1173560802949676
D_stat_max,random_kfold,delta,24,hidden_linear_pca_ridge,linear,90,0.6048752372213249,0.6413754197237228,0.8963139880944043
D_stat_max,random_kfold,delta,24,hidden_quadratic_pca_ridge,quadratic,90,-0.7545394789172699,1.1172082926391187,1.8887506312283768
D_stat_max,leave_secret_out,metadata,-1,dummy_mean,baseline,90,-0.003114824105327818,1.1082584868872702,1.4281320786617442
D_stat_max,leave_secret_out,metadata,-1,metadata_main_ridge,main_effects,90,0.3573423359583753,0.8583046590530052,1.1430965017757633
D_stat_max,leave_secret_out,metadata,-1,metadata_pairwise_ridge,pairwise_interactions,90,0.4504996124416455,0.7839853081943463,1.057005024296398
D_stat_max,leave_secret_out,raw,0,hidden_linear_pca_ridge,linear,90,0.65976943346567,0.5280505834956564,0.8317249206785149
D_stat_max,leave_secret_out,raw,0,hidden_quadratic_pca_ridge,quadratic,90,-2.159885632853633,1.849266709783867,2.5347126499959844
